ADID,READING_START_DATE,sum(TOTAL_KWH),AVG_TEMP,AVG_DEWPT,AVG_RELHUM,AVG_WSPD,AVG_CLOUDCOVER,STATIONID,WEATHER,DAY_OF_WEEK,MONTH,YEAR,IS_HOLIDAY,prediction
CP,2020-01-20,23693367.42,21.25,11.166666666666666,65.45833333333333,10.833333333333334,70.0,KDTW,PC,0.0,1.0,2020.0,1,23665486.480599977
IN,2020-01-20,28511176.05,21.25,11.166666666666666,65.45833333333333,10.833333333333334,70.0,KDTW,PC,0.0,1.0,2020.0,1,23665486.480599977
CP,2020-01-21,24720997.72,23.375,13.958333333333334,67.54166666666667,7.833333333333333,66.25,KDTW,UNK,1.0,1.0,2020.0,0,23689022.871399976
IN,2020-01-21,33403519.69,23.375,13.958333333333334,67.54166666666667,7.833333333333333,66.25,KDTW,UNK,1.0,1.0,2020.0,0,23689022.871399976
CP,2020-01-22,24783318.57,24.25,17.291666666666668,75.66666666666667,9.0,90.0,KDTW,UNK,2.0,1.0,2020.0,0,23689022.871399976
IN,2020-01-22,33569698.68,24.25,17.291666666666668,75.66666666666667,9.0,90.0,KDTW,UNK,2.0,1.0,2020.0,0,23689022.871399976
CP,2020-01-23,24356599.44,32.125,23.416666666666668,70.5,4.083333333333333,100.0,KDTW,UNK,3.0,1.0,2020.0,0,21441605.797899984
IN,2020-01-23,34320289.08,32.125,23.416666666666668,70.5,4.083333333333333,100.0,KDTW,UNK,3.0,1.0,2020.0,0,21441605.797899984
CP,2020-01-24,22042048.12,35.708333333333336,34.041666666666664,93.95833333333331,7.875,100.0,KDTW,SQ,4.0,1.0,2020.0,0,23654447.7238
IN,2020-01-24,27588047.31,35.708333333333336,34.041666666666664,93.95833333333331,7.875,100.0,KDTW,SQ,4.0,1.0,2020.0,0,23654447.7238
CP,2020-01-25,21874115.01,35.875,33.666666666666664,91.75,8.458333333333334,100.0,KDTW,R,5.0,1.0,2020.0,0,23659489.853
IN,2020-01-25,27592790.8,35.875,33.666666666666664,91.75,8.458333333333334,100.0,KDTW,R,5.0,1.0,2020.0,0,23659489.853
CP,2020-01-26,21104441.57,34.208333333333336,33.791666666666664,98.625,12.833333333333334,100.0,KDTW,UNK,6.0,1.0,2020.0,0,22066960.984499983
